K,H,W,C,R,T_p,T_k,T_c,W_p,W_k,W_c,B_p,B_k,B_c,TILE_C,Time
256,364,364,128,1,16,8,1,1,32,1,1,1,1,1,2.90304
256,364,364,128,1,16,8,1,1,32,1,1,1,1,8,7.417824
256,364,364,128,1,16,8,1,1,32,1,7,1,1,32,1.985536
256,364,364,128,1,16,8,1,1,32,1,7,1,1,4,1.501216
256,364,364,128,1,16,8,1,1,32,1,7,1,1,16,1.724384
256,364,364,128,1,16,8,1,1,32,1,7,1,1,2,1.856512
256,364,364,128,1,16,8,1,1,32,1,7,1,1,1,2.358272
256,364,364,128,1,16,8,1,1,32,1,7,1,1,8,1.369088
256,364,364,128,1,16,4,1,1,32,1,1,1,1,32,8.39472
256,364,364,128,1,16,4,1,1,32,1,1,1,1,4,2.314208
256,364,364,128,1,16,4,1,1,32,1,1,1,1,16,4.13392
256,364,364,128,1,16,4,1,1,32,1,1,1,1,2,2.361344
256,364,364,128,1,16,4,1,1,32,1,1,1,1,1,2.623488
256,364,364,128,1,16,4,1,1,32,1,1,1,1,8,2.339872
64,880,880,256,1,20,4,1,4,8,1,1,1,1,8,3.36592
64,880,880,256,1,20,4,1,4,8,1,1,1,1,32,14.09536
64,880,880,256,1,20,4,1,4,8,1,1,1,1,16,6.905856
64,880,880,256,1,20,4,1,4,8,1,1,1,1,4,3.150848
64,880,880,256,1,20,4,1,4,8,1,1,1,1,1,3.86256
64,880,880,256,1,20,4,1,4,8,1,1,1,1,64,22.753281
64,880,880,256,1,20,4,1,4,8,1,1,1,1,2,3.23072
64,880,880,256,1,20,4,1,4,8,1,1,2,1,8,2.78736
64,880,880,256,1,20,4,1,4,8,1,1,2,1,32,6.616032
64,880,880,256,1,20,4,1,4,8,1,1,2,1,16,3.30544
64,880,880,256,1,20,4,1,4,8,1,1,2,1,4,3.055616
64,880,880,256,1,20,4,1,4,8,1,1,2,1,1,3.61168
64,880,880,256,1,20,4,1,4,8,1,1,2,1,64,14.112768
64,880,880,256,1,20,4,1,4,8,1,1,2,1,2,2.981888
64,880,880,256,1,20,4,1,4,8,1,2,1,1,8,3.419136
64,880,880,256,1,20,4,1,4,8,1,2,1,1,32,10.080256
64,880,880,256,1,20,4,1,4,8,1,2,1,1,16,5.48352
64,880,880,256,1,20,4,1,4,8,1,2,1,1,4,3.347456
64,880,880,256,1,20,4,1,4,8,1,2,1,1,1,3.92704
64,880,880,256,1,20,4,1,4,8,1,2,1,1,64,17.565697
64,880,880,256,1,20,4,1,4,8,1,2,1,1,2,3.268608
64,880,880,256,1,20,4,1,4,8,1,2,2,1,8,2.627616
64,880,880,256,1,20,4,1,4,8,1,2,2,1,32,4.90496
64,880,880,256,1,20,4,1,4,8,1,2,2,1,16,2.911232
64,880,880,256,1,20,4,1,4,8,1,2,2,1,4,2.610176
64,880,880,256,1,20,4,1,4,8,1,2,2,1,1,3.447808
64,880,880,256,1,20,4,1,4,8,1,2,2,1,2,2.898944
64,880,880,256,1,20,4,1,4,8,1,4,1,1,8,3.316736
64,880,880,256,1,20,4,1,4,8,1,4,1,1,32,9.035776
64,880,880,256,1,20,4,1,4,8,1,4,1,1,16,7.638016
64,880,880,256,1,20,4,1,4,8,1,4,1,1,4,3.16624
64,880,880,256,1,20,4,1,4,8,1,4,1,1,1,3.844096
64,880,880,256,1,20,4,1,4,8,1,4,1,1,2,3.223584
64,880,880,256,1,20,4,1,4,8,1,4,2,1,8,3.414016
64,880,880,256,1,20,4,1,4,8,1,4,2,1,32,4.459552
64,880,880,256,1,20,4,1,4,8,1,4,2,1,16,3.154944
64,880,880,256,1,20,4,1,4,8,1,4,2,1,4,2.870272
64,880,880,256,1,20,4,1,4,8,1,4,2,1,1,3.910656
64,880,880,256,1,20,4,1,4,8,1,4,2,1,2,3.331104
64,880,880,256,1,20,4,1,4,8,1,5,1,1,8,5.46816
64,880,880,256,1,20,4,1,4,8,1,5,1,1,16,11.8088
64,880,880,256,1,20,4,1,4,8,1,5,1,1,4,4.13696
64,880,880,256,1,20,4,1,4,8,1,5,1,1,1,4.611072
64,880,880,256,1,20,4,1,4,8,1,5,1,1,2,3.750912
64,880,880,256,1,20,4,1,4,8,1,5,2,1,8,3.775488
64,880,880,256,1,20,4,1,4,8,1,5,2,1,4,4.34176
64,880,880,256,1,20,4,1,4,8,1,5,2,1,1,6.950912
64,880,880,256,1,20,4,1,4,8,1,5,2,1,2,5.202944
64,880,880,256,1,20,4,1,4,8,1,8,1,1,8,3.930112
64,880,880,256,1,20,4,1,4,8,1,8,1,1,16,4.722688
64,880,880,256,1,20,4,1,4,8,1,8,1,1,4,4.421632
64,880,880,256,1,20,4,1,4,8,1,8,1,1,1,4.294656
64,880,880,256,1,20,4,1,4,8,1,8,1,1,2,3.658752
64,880,880,256,1,20,4,1,4,8,1,8,2,1,4,3.5072
64,880,880,256,1,20,4,1,4,8,1,8,2,1,1,5.192704
64,880,880,256,1,20,4,1,4,8,1,8,2,1,2,4.113408
64,880,880,256,1,20,4,1,4,8,1,10,1,1,4,4.631552
64,880,880,256,1,20,4,1,4,8,1,10,1,1,1,7.185408
64,880,880,256,1,20,4,1,4,8,1,10,1,1,2,5.516288
64,880,880,256,1,20,4,1,4,8,1,11,1,1,4,4.2496
64,880,880,256,1,20,4,1,4,8,1,11,1,1,1,6.478848
64,880,880,256,1,20,4,1,4,8,1,11,1,1,2,5.062688
64,880,880,256,1,20,4,1,4,8,1,16,1,1,1,5.579776
64,880,880,256,1,20,4,1,4,8,1,16,1,1,2,4.5824
64,880,880,256,1,20,4,1,16,2,1,1,1,1,8,25.100288
64,880,880,256,1,20,4,1,16,2,1,1,1,1,32,82.257889
64,880,880,256,1,20,4,1,16,2,1,1,1,1,16,45.435871
64,880,880,256,1,20,4,1,16,2,1,1,1,1,4,9.729024
64,880,880,256,1,20,4,1,16,2,1,1,1,1,1,8.660992
64,880,880,256,1,20,4,1,16,2,1,1,1,1,2,8.541184
64,880,880,256,1,20,4,1,16,2,1,1,2,1,8,6.246432
64,880,880,256,1,20,4,1,16,2,1,1,2,1,32,27.147297
64,880,880,256,1,20,4,1,16,2,1,1,2,1,16,14.125056
64,880,880,256,1,20,4,1,16,2,1,1,2,1,4,4.929536
64,880,880,256,1,20,4,1,16,2,1,1,2,1,1,5.968896
64,880,880,256,1,20,4,1,16,2,1,1,2,1,2,4.830208
64,880,880,256,1,20,4,1,16,2,1,1,4,1,8,3.308544
64,880,880,256,1,20,4,1,16,2,1,1,4,1,32,9.0112
64,880,880,256,1,20,4,1,16,2,1,1,4,1,16,7.632896
64,880,880,256,1,20,4,1,16,2,1,1,4,1,4,3.167232
64,880,880,256,1,20,4,1,16,2,1,1,4,1,1,3.832832
64,880,880,256,1,20,4,1,16,2,1,1,4,1,2,3.22048
64,880,880,256,1,20,4,1,16,2,1,1,8,1,8,3.416064
64,880,880,256,1,20,4,1,16,2,1,1,8,1,32,4.446208
64,880,880,256,1,20,4,1,16,2,1,1,8,1,16,3.168256
64,880,880,256,1,20,4,1,16,2,1,1,8,1,4,2.868224
64,880,880,256,1,20,4,1,16,2,1,1,8,1,1,3.912704
64,880,880,256,1,20,4,1,16,2,1,1,8,1,2,3.36896
64,880,880,256,1,20,4,1,16,2,1,2,1,1,8,24.635391
64,880,880,256,1,20,4,1,16,2,1,2,1,1,16,45.46048
64,880,880,256,1,20,4,1,16,2,1,2,1,1,4,9.631776
64,880,880,256,1,20,4,1,16,2,1,2,1,1,1,8.819712
64,880,880,256,1,20,4,1,16,2,1,2,1,1,2,8.519648
64,880,880,256,1,20,4,1,16,2,1,2,2,1,8,5.454816
64,880,880,256,1,20,4,1,16,2,1,2,2,1,16,13.781024
64,880,880,256,1,20,4,1,16,2,1,2,2,1,4,4.7616
64,880,880,256,1,20,4,1,16,2,1,2,2,1,1,5.603328
64,880,880,256,1,20,4,1,16,2,1,2,2,1,2,4.6848
64,880,880,256,1,20,4,1,16,2,1,2,4,1,8,3.923968
64,880,880,256,1,20,4,1,16,2,1,2,4,1,16,4.727808
64,880,880,256,1,20,4,1,16,2,1,2,4,1,4,4.417536
64,880,880,256,1,20,4,1,16,2,1,2,4,1,1,4.299776
64,880,880,256,1,20,4,1,16,2,1,2,4,1,2,3.654656
64,880,880,256,1,20,4,1,16,2,1,2,8,1,4,3.516416
64,880,880,256,1,20,4,1,16,2,1,2,8,1,1,5.193728
64,880,880,256,1,20,4,1,16,2,1,2,8,1,2,4.113408
64,880,880,256,1,20,4,1,16,2,1,4,1,1,8,24.672256
64,880,880,256,1,20,4,1,16,2,1,4,1,1,4,9.49968
64,880,880,256,1,20,4,1,16,2,1,4,1,1,1,8.43776
64,880,880,256,1,20,4,1,16,2,1,4,1,1,2,8.286176
64,880,880,256,1,20,4,1,16,2,1,4,2,1,8,6.06208
64,880,880,256,1,20,4,1,16,2,1,4,2,1,4,5.409792
64,880,880,256,1,20,4,1,16,2,1,4,2,1,1,8.226816
64,880,880,256,1,20,4,1,16,2,1,4,2,1,2,6.366208
64,880,880,256,1,20,4,1,16,2,1,4,4,1,1,5.574656
64,880,880,256,1,20,4,1,16,2,1,4,4,1,2,4.57936
64,880,880,256,1,20,4,1,16,2,1,5,1,1,4,13.312
64,880,880,256,1,20,4,1,16,2,1,5,1,1,1,9.322496
64,880,880,256,1,20,4,1,16,2,1,5,1,1,2,11.189248
64,880,880,256,1,20,4,1,16,2,1,5,2,1,1,7.969792
64,880,880,256,1,20,4,1,16,2,1,5,2,1,2,6.342624
64,880,880,256,1,20,4,1,16,2,1,10,1,1,1,10.053632
64,880,880,256,1,20,4,1,16,2,1,11,1,1,1,9.491488
64,880,880,256,1,20,4,1,8,4,1,1,1,1,8,11.783168
64,880,880,256,1,20,4,1,8,4,1,1,1,1,32,26.688513
64,880,880,256,1,20,4,1,8,4,1,1,1,1,16,14.926816
64,880,880,256,1,20,4,1,8,4,1,1,1,1,4,4.801504
64,880,880,256,1,20,4,1,8,4,1,1,1,1,1,5.590016
64,880,880,256,1,20,4,1,8,4,1,1,1,1,64,46.218208
64,880,880,256,1,20,4,1,8,4,1,1,1,1,2,4.74624
64,880,880,256,1,20,4,1,8,4,1,1,2,1,8,3.456
64,880,880,256,1,20,4,1,8,4,1,1,2,1,32,10.112
64,880,880,256,1,20,4,1,8,4,1,1,2,1,16,5.488672
64,880,880,256,1,20,4,1,8,4,1,1,2,1,4,3.289088
64,880,880,256,1,20,4,1,8,4,1,1,2,1,1,3.935232
512,50,50,64,1,10,2,1,2,16,1,1,1,1,16,0.049152
512,50,50,64,1,10,2,1,2,16,1,1,1,1,64,0.061408
512,50,50,64,1,10,2,1,2,16,1,1,1,1,1,0.059392
512,50,50,64,1,10,2,1,2,16,1,1,1,1,8,0.04608
512,50,50,64,1,10,2,1,2,16,1,1,1,1,32,0.057344
512,50,50,64,1,10,2,1,2,16,1,1,1,1,2,0.050176
512,50,50,64,1,10,2,1,2,16,1,1,1,1,4,0.049152
512,50,50,64,1,10,2,1,2,16,1,1,2,1,16,0.045088
512,50,50,64,1,10,2,1,2,16,1,1,2,1,64,0.062464
512,50,50,64,1,10,2,1,2,16,1,1,2,1,1,0.048128
512,50,50,64,1,10,2,1,2,16,1,1,2,1,8,0.044064
512,50,50,64,1,10,2,1,2,16,1,1,2,1,32,0.053248
512,50,50,64,1,10,2,1,2,16,1,1,2,1,2,0.050176
512,50,50,64,1,10,2,1,2,16,1,1,2,1,4,0.045056
512,50,50,64,1,10,2,1,2,16,1,1,4,1,16,0.04608
512,50,50,64,1,10,2,1,2,16,1,1,4,1,64,0.06144
512,50,50,64,1,10,2,1,2,16,1,1,4,1,1,0.047136
512,50,50,64,1,10,2,1,2,16,1,1,4,1,8,0.048128
512,50,50,64,1,10,2,1,2,16,1,1,4,1,32,0.05632
512,50,50,64,1,10,2,1,2,16,1,1,4,1,2,0.052224
512,50,50,64,1,10,2,1,2,16,1,1,4,1,4,0.047104
512,50,50,64,1,10,2,1,2,16,1,1,8,1,16,0.054272
512,50,50,64,1,10,2,1,2,16,1,1,8,1,1,0.054304
512,50,50,64,1,10,2,1,2,16,1,1,8,1,8,0.054272
512,50,50,64,1,10,2,1,2,16,1,1,8,1,32,0.064544
512,50,50,64,1,10,2,1,2,16,1,1,8,1,2,0.05328
512,50,50,64,1,10,2,1,2,16,1,1,8,1,4,0.052224
512,50,50,64,1,10,2,1,2,16,1,1,16,1,16,0.063488
512,50,50,64,1,10,2,1,2,16,1,1,16,1,1,0.059392
512,50,50,64,1,10,2,1,2,16,1,1,16,1,8,0.062432
512,50,50,64,1,10,2,1,2,16,1,1,16,1,2,0.06144
512,50,50,64,1,10,2,1,2,16,1,1,16,1,4,0.05632
512,50,50,64,1,10,2,1,2,16,1,5,1,1,16,0.04096
512,50,50,64,1,10,2,1,2,16,1,5,1,1,64,0.045056
512,50,50,64,1,10,2,1,2,16,1,5,1,1,1,0.044032
512,50,50,64,1,10,2,1,2,16,1,5,1,1,8,0.040928
512,50,50,64,1,10,2,1,2,16,1,5,1,1,32,0.049152
512,50,50,64,1,10,2,1,2,16,1,5,1,1,2,0.043008
512,50,50,64,1,10,2,1,2,16,1,5,1,1,4,0.039904
512,50,50,64,1,10,2,1,2,16,1,5,2,1,16,0.044032
512,50,50,64,1,10,2,1,2,16,1,5,2,1,64,0.043008
512,50,50,64,1,10,2,1,2,16,1,5,2,1,1,0.047104
512,50,50,64,1,10,2,1,2,16,1,5,2,1,8,0.040992
512,50,50,64,1,10,2,1,2,16,1,5,2,1,32,0.049152
512,50,50,64,1,10,2,1,2,16,1,5,2,1,2,0.044032
512,50,50,64,1,10,2,1,2,16,1,5,2,1,4,0.044
512,50,50,64,1,10,2,1,2,16,1,5,4,1,16,0.052224
512,50,50,64,1,10,2,1,2,16,1,5,4,1,1,0.082944
512,50,50,64,1,10,2,1,2,16,1,5,4,1,8,0.052224
512,50,50,64,1,10,2,1,2,16,1,5,4,1,32,0.050176
512,50,50,64,1,10,2,1,2,16,1,5,4,1,2,0.070656
512,50,50,64,1,10,2,1,2,16,1,5,4,1,4,0.061472
512,50,50,64,1,10,2,1,2,16,1,25,1,1,1,0.060416
512,50,50,64,1,10,2,1,2,16,1,25,1,1,8,0.044032
512,50,50,64,1,10,2,1,2,16,1,25,1,1,2,0.054272
512,50,50,64,1,10,2,1,2,16,1,25,1,1,4,0.047104
512,50,50,64,1,10,2,1,1,32,1,1,1,1,16,0.073728
512,50,50,64,1,10,2,1,1,32,1,1,1,1,64,0.094176
512,50,50,64,1,10,2,1,1,32,1,1,1,1,1,0.068608
512,50,50,64,1,10,2,1,1,32,1,1,1,1,8,0.063488
512,50,50,64,1,10,2,1,1,32,1,1,1,1,32,0.115712
512,50,50,64,1,10,2,1,1,32,1,1,1,1,2,0.06448
512,50,50,64,1,10,2,1,1,32,1,1,1,1,4,0.065536
512,50,50,64,1,10,2,1,1,32,1,1,2,1,16,0.073728
512,50,50,64,1,10,2,1,1,32,1,1,2,1,64,0.109568
512,50,50,64,1,10,2,1,1,32,1,1,2,1,1,0.063488
512,50,50,64,1,10,2,1,1,32,1,1,2,1,8,0.065536
512,50,50,64,1,10,2,1,1,32,1,1,2,1,32,0.11056
512,50,50,64,1,10,2,1,1,32,1,1,2,1,2,0.064512
512,50,50,64,1,10,2,1,1,32,1,1,2,1,4,0.065568
512,50,50,64,1,10,2,1,1,32,1,1,4,1,16,0.077792
512,50,50,64,1,10,2,1,1,32,1,1,4,1,1,0.072704
512,50,50,64,1,10,2,1,1,32,1,1,4,1,8,0.067584
512,50,50,64,1,10,2,1,1,32,1,1,4,1,32,0.128
512,50,50,64,1,10,2,1,1,32,1,1,4,1,2,0.0696
512,50,50,64,1,10,2,1,1,32,1,1,4,1,4,0.069632
512,50,50,64,1,10,2,1,1,32,1,1,8,1,16,0.089088
512,50,50,64,1,10,2,1,1,32,1,1,8,1,1,0.08496
512,50,50,64,1,10,2,1,1,32,1,1,8,1,8,0.0768
512,50,50,64,1,10,2,1,1,32,1,1,8,1,2,0.072672
512,50,50,64,1,10,2,1,1,32,1,1,8,1,4,0.078848
512,50,50,64,1,10,2,1,1,32,1,2,1,1,16,0.045056
512,50,50,64,1,10,2,1,1,32,1,2,1,1,64,0.062464
512,50,50,64,1,10,2,1,1,32,1,2,1,1,1,0.049152
512,50,50,64,1,10,2,1,1,32,1,2,1,1,8,0.046112
512,50,50,64,1,10,2,1,1,32,1,2,1,1,32,0.060384
512,50,50,64,1,10,2,1,1,32,1,2,1,1,2,0.050176
512,50,50,64,1,10,2,1,1,32,1,2,1,1,4,0.047104
512,50,50,64,1,10,2,1,1,32,1,2,2,1,16,0.049152
512,50,50,64,1,10,2,1,1,32,1,2,2,1,64,0.067584
512,50,50,64,1,10,2,1,1,32,1,2,2,1,1,0.049152
512,50,50,64,1,10,2,1,1,32,1,2,2,1,8,0.044032
512,50,50,64,1,10,2,1,1,32,1,2,2,1,32,0.053248
512,50,50,64,1,10,2,1,1,32,1,2,2,1,2,0.052256
512,50,50,64,1,10,2,1,1,32,1,2,2,1,4,0.04608
512,50,50,64,1,10,2,1,1,32,1,2,4,1,16,0.05424
512,50,50,64,1,10,2,1,1,32,1,2,4,1,1,0.055328
512,50,50,64,1,10,2,1,1,32,1,2,4,1,8,0.053248
512,50,50,64,1,10,2,1,1,32,1,2,4,1,32,0.074784
512,50,50,64,1,10,2,1,1,32,1,2,4,1,2,0.055296
512,50,50,64,1,10,2,1,1,32,1,2,4,1,4,0.052256
512,50,50,64,1,10,2,1,1,32,1,2,8,1,16,0.063488
512,50,50,64,1,10,2,1,1,32,1,2,8,1,1,0.060416
512,50,50,64,1,10,2,1,1,32,1,2,8,1,8,0.064512
512,50,50,64,1,10,2,1,1,32,1,2,8,1,2,0.06144
512,50,50,64,1,10,2,1,1,32,1,2,8,1,4,0.058368
512,50,50,64,1,10,2,1,1,32,1,5,1,1,16,0.04608
512,50,50,64,1,10,2,1,1,32,1,5,1,1,64,0.043008
512,50,50,64,1,10,2,1,1,32,1,5,1,1,1,0.045056
512,50,50,64,1,10,2,1,1,32,1,5,1,1,8,0.04096
512,50,50,64,1,10,2,1,1,32,1,5,1,1,32,0.04816
512,50,50,64,1,10,2,1,1,32,1,5,1,1,2,0.047104
512,50,50,64,1,10,2,1,1,32,1,5,1,1,4,0.044032
512,50,50,64,1,10,2,1,1,32,1,5,2,1,16,0.048128
512,50,50,64,1,10,2,1,1,32,1,5,2,1,64,0.045056
512,50,50,64,1,10,2,1,1,32,1,5,2,1,1,0.06144
512,50,50,64,1,10,2,1,1,32,1,5,2,1,8,0.047072
512,50,50,64,1,10,2,1,1,32,1,5,2,1,32,0.053216
512,50,50,64,1,10,2,1,1,32,1,5,2,1,2,0.051232
512,50,50,64,1,10,2,1,1,32,1,5,2,1,4,0.047104
512,50,50,64,1,10,2,1,1,32,1,5,4,1,16,0.064512
512,50,50,64,1,10,2,1,1,32,1,5,4,1,1,0.088064
512,50,50,64,1,10,2,1,1,32,1,5,4,1,8,0.060416
512,50,50,64,1,10,2,1,1,32,1,5,4,1,2,0.079872
512,50,50,64,1,10,2,1,1,32,1,5,4,1,4,0.066592
512,50,50,64,1,10,2,1,1,32,1,10,1,1,16,0.044032
512,50,50,64,1,10,2,1,1,32,1,10,1,1,64,0.04096
512,50,50,64,1,10,2,1,1,32,1,10,1,1,1,0.046112
512,50,50,64,1,10,2,1,1,32,1,10,1,1,8,0.04096
512,50,50,64,1,10,2,1,1,32,1,10,1,1,32,0.049184
512,50,50,64,1,10,2,1,1,32,1,10,1,1,2,0.047104
512,50,50,64,1,10,2,1,1,32,1,10,1,1,4,0.044032
512,50,50,64,1,10,2,1,1,32,1,10,2,1,16,0.052192
512,50,50,64,1,10,2,1,1,32,1,10,2,1,1,0.084
512,50,50,64,1,10,2,1,1,32,1,10,2,1,8,0.054304
512,50,50,64,1,10,2,1,1,32,1,10,2,1,32,0.051232
512,50,50,64,1,10,2,1,1,32,1,10,2,1,2,0.0696
512,50,50,64,1,10,2,1,1,32,1,10,2,1,4,0.061408
512,50,50,64,1,10,2,1,1,32,1,25,1,1,16,0.045056
512,50,50,64,1,10,2,1,1,32,1,25,1,1,1,0.064512
512,50,50,64,1,10,2,1,1,32,1,25,1,1,8,0.049152
512,50,50,64,1,10,2,1,1,32,1,25,1,1,2,0.05424
512,50,50,64,1,10,2,1,1,32,1,25,1,1,4,0.050176
512,50,50,64,1,10,8,1,2,16,1,1,1,1,16,0.08192
512,50,50,64,1,10,8,1,2,16,1,1,1,1,64,0.123904
512,50,50,64,1,10,8,1,2,16,1,1,1,1,1,0.056352
