K,H,W,C,R,T_p,T_k,T_c,W_p,W_k,W_c,B_p,B_k,B_c,TILE_C,Time
256,364,364,128,1,16,8,1,1,32,1,1,1,1,1,2.812608
256,364,364,128,1,16,8,1,1,32,1,1,1,1,8,7.568
256,364,364,128,1,16,8,1,1,32,1,7,1,1,32,1.924384
256,364,364,128,1,16,8,1,1,32,1,7,1,1,4,1.56672
256,364,364,128,1,16,8,1,1,32,1,7,1,1,16,1.71248
256,364,364,128,1,16,8,1,1,32,1,7,1,1,2,1.854848
256,364,364,128,1,16,8,1,1,32,1,7,1,1,1,2.304896
256,364,364,128,1,16,8,1,1,32,1,7,1,1,8,1.405216
256,364,364,128,1,16,4,1,1,32,1,1,1,1,32,9.84112
256,364,364,128,1,16,4,1,1,32,1,1,1,1,4,2.297856
256,364,364,128,1,16,4,1,1,32,1,1,1,1,16,4.86016
256,364,364,128,1,16,4,1,1,32,1,1,1,1,2,2.340864
256,364,364,128,1,16,4,1,1,32,1,1,1,1,1,2.531744
256,364,364,128,1,16,4,1,1,32,1,1,1,1,8,2.307008
64,880,880,256,1,20,4,1,4,8,1,1,1,1,8,3.859904
64,880,880,256,1,20,4,1,4,8,1,1,1,1,32,19.095552
64,880,880,256,1,20,4,1,4,8,1,1,1,1,16,7.675744
64,880,880,256,1,20,4,1,4,8,1,1,1,1,4,3.792352
64,880,880,256,1,20,4,1,4,8,1,1,1,1,1,4.435968
64,880,880,256,1,20,4,1,4,8,1,1,1,1,64,29.169664
64,880,880,256,1,20,4,1,4,8,1,1,1,1,2,3.901312
64,880,880,256,1,20,4,1,4,8,1,1,2,1,8,3.414112
64,880,880,256,1,20,4,1,4,8,1,1,2,1,32,8.046304
64,880,880,256,1,20,4,1,4,8,1,1,2,1,16,3.55648
64,880,880,256,1,20,4,1,4,8,1,1,2,1,4,3.540416
64,880,880,256,1,20,4,1,4,8,1,1,2,1,1,4.0488
64,880,880,256,1,20,4,1,4,8,1,1,2,1,64,23.698624
64,880,880,256,1,20,4,1,4,8,1,1,2,1,2,3.491904
64,880,880,256,1,20,4,1,4,8,1,2,1,1,8,3.851648
64,880,880,256,1,20,4,1,4,8,1,2,1,1,32,15.376576
64,880,880,256,1,20,4,1,4,8,1,2,1,1,16,5.609472
64,880,880,256,1,20,4,1,4,8,1,2,1,1,4,3.734912
64,880,880,256,1,20,4,1,4,8,1,2,1,1,1,4.30896
64,880,880,256,1,20,4,1,4,8,1,2,1,1,64,27.88608
64,880,880,256,1,20,4,1,4,8,1,2,1,1,2,3.742208
64,880,880,256,1,20,4,1,4,8,1,2,2,1,8,3.147776
64,880,880,256,1,20,4,1,4,8,1,2,2,1,32,5.018816
64,880,880,256,1,20,4,1,4,8,1,2,2,1,16,3.29136
64,880,880,256,1,20,4,1,4,8,1,2,2,1,4,3.146112
64,880,880,256,1,20,4,1,4,8,1,2,2,1,1,3.991936
64,880,880,256,1,20,4,1,4,8,1,2,2,1,2,3.349248
64,880,880,256,1,20,4,1,4,8,1,4,1,1,8,3.816928
64,880,880,256,1,20,4,1,4,8,1,4,1,1,32,14.312192
64,880,880,256,1,20,4,1,4,8,1,4,1,1,16,5.05088
64,880,880,256,1,20,4,1,4,8,1,4,1,1,4,3.65184
64,880,880,256,1,20,4,1,4,8,1,4,1,1,1,4.289344
64,880,880,256,1,20,4,1,4,8,1,4,1,1,2,3.733504
64,880,880,256,1,20,4,1,4,8,1,4,2,1,8,3.763936
64,880,880,256,1,20,4,1,4,8,1,4,2,1,32,4.674336
64,880,880,256,1,20,4,1,4,8,1,4,2,1,16,3.54288
64,880,880,256,1,20,4,1,4,8,1,4,2,1,4,3.355232
64,880,880,256,1,20,4,1,4,8,1,4,2,1,1,4.395008
64,880,880,256,1,20,4,1,4,8,1,4,2,1,2,3.766272
64,880,880,256,1,20,4,1,4,8,1,5,1,1,8,6.092992
64,880,880,256,1,20,4,1,4,8,1,5,1,1,16,8.379168
64,880,880,256,1,20,4,1,4,8,1,5,1,1,4,4.867584
64,880,880,256,1,20,4,1,4,8,1,5,1,1,1,5.446272
64,880,880,256,1,20,4,1,4,8,1,5,1,1,2,4.816896
64,880,880,256,1,20,4,1,4,8,1,5,2,1,8,4.583648
64,880,880,256,1,20,4,1,4,8,1,5,2,1,4,4.968992
64,880,880,256,1,20,4,1,4,8,1,5,2,1,1,7.552896
64,880,880,256,1,20,4,1,4,8,1,5,2,1,2,5.622912
64,880,880,256,1,20,4,1,4,8,1,8,1,1,8,4.296256
64,880,880,256,1,20,4,1,4,8,1,8,1,1,16,4.520032
64,880,880,256,1,20,4,1,4,8,1,8,1,1,4,4.8776
64,880,880,256,1,20,4,1,4,8,1,8,1,1,1,4.741856
64,880,880,256,1,20,4,1,4,8,1,8,1,1,2,4.158912
64,880,880,256,1,20,4,1,4,8,1,8,2,1,4,3.85248
64,880,880,256,1,20,4,1,4,8,1,8,2,1,1,5.586368
64,880,880,256,1,20,4,1,4,8,1,8,2,1,2,4.485728
64,880,880,256,1,20,4,1,4,8,1,10,1,1,4,4.999968
64,880,880,256,1,20,4,1,4,8,1,10,1,1,1,7.749632
64,880,880,256,1,20,4,1,4,8,1,10,1,1,2,5.823232
64,880,880,256,1,20,4,1,4,8,1,11,1,1,4,4.97824
64,880,880,256,1,20,4,1,4,8,1,11,1,1,1,7.192736
64,880,880,256,1,20,4,1,4,8,1,11,1,1,2,5.6664
64,880,880,256,1,20,4,1,4,8,1,16,1,1,1,5.996832
64,880,880,256,1,20,4,1,4,8,1,16,1,1,2,4.942272
64,880,880,256,1,20,4,1,16,2,1,1,1,1,8,30.727776
64,880,880,256,1,20,4,1,16,2,1,1,1,1,32,129.590439
64,880,880,256,1,20,4,1,16,2,1,1,1,1,16,50.191071
64,880,880,256,1,20,4,1,16,2,1,1,1,1,4,11.800896
64,880,880,256,1,20,4,1,16,2,1,1,1,1,1,11.786208
64,880,880,256,1,20,4,1,16,2,1,1,1,1,2,11.747328
64,880,880,256,1,20,4,1,16,2,1,1,2,1,8,6.64576
64,880,880,256,1,20,4,1,16,2,1,1,2,1,32,38.957951
64,880,880,256,1,20,4,1,16,2,1,1,2,1,16,16.743105
64,880,880,256,1,20,4,1,16,2,1,1,2,1,4,6.28816
64,880,880,256,1,20,4,1,16,2,1,1,2,1,1,6.666368
64,880,880,256,1,20,4,1,16,2,1,1,2,1,2,6.32016
64,880,880,256,1,20,4,1,16,2,1,1,4,1,8,3.814048
64,880,880,256,1,20,4,1,16,2,1,1,4,1,32,14.290944
64,880,880,256,1,20,4,1,16,2,1,1,4,1,16,5.051904
64,880,880,256,1,20,4,1,16,2,1,1,4,1,4,3.649536
64,880,880,256,1,20,4,1,16,2,1,1,4,1,1,4.283968
64,880,880,256,1,20,4,1,16,2,1,1,4,1,2,3.72736
64,880,880,256,1,20,4,1,16,2,1,1,8,1,8,3.76704
64,880,880,256,1,20,4,1,16,2,1,1,8,1,32,4.67584
64,880,880,256,1,20,4,1,16,2,1,1,8,1,16,3.53536
64,880,880,256,1,20,4,1,16,2,1,1,8,1,4,3.369376
64,880,880,256,1,20,4,1,16,2,1,1,8,1,1,4.39072
64,880,880,256,1,20,4,1,16,2,1,1,8,1,2,3.763776
64,880,880,256,1,20,4,1,16,2,1,2,1,1,8,29.506817
64,880,880,256,1,20,4,1,16,2,1,2,1,1,16,65.557121
64,880,880,256,1,20,4,1,16,2,1,2,1,1,4,11.814912
64,880,880,256,1,20,4,1,16,2,1,2,1,1,1,11.87456
64,880,880,256,1,20,4,1,16,2,1,2,1,1,2,11.807008
64,880,880,256,1,20,4,1,16,2,1,2,2,1,8,6.266784
64,880,880,256,1,20,4,1,16,2,1,2,2,1,16,21.729153
64,880,880,256,1,20,4,1,16,2,1,2,2,1,4,6.184
64,880,880,256,1,20,4,1,16,2,1,2,2,1,1,6.529792
64,880,880,256,1,20,4,1,16,2,1,2,2,1,2,6.195968
64,880,880,256,1,20,4,1,16,2,1,2,4,1,8,4.294656
64,880,880,256,1,20,4,1,16,2,1,2,4,1,16,4.514016
64,880,880,256,1,20,4,1,16,2,1,2,4,1,4,4.874112
64,880,880,256,1,20,4,1,16,2,1,2,4,1,1,4.734976
64,880,880,256,1,20,4,1,16,2,1,2,4,1,2,4.155392
64,880,880,256,1,20,4,1,16,2,1,2,8,1,4,3.85024
64,880,880,256,1,20,4,1,16,2,1,2,8,1,1,5.57696
64,880,880,256,1,20,4,1,16,2,1,2,8,1,2,4.460544
64,880,880,256,1,20,4,1,16,2,1,4,1,1,8,33.843201
64,880,880,256,1,20,4,1,16,2,1,4,1,1,4,11.847744
64,880,880,256,1,20,4,1,16,2,1,4,1,1,1,11.810816
64,880,880,256,1,20,4,1,16,2,1,4,1,1,2,11.778944
64,880,880,256,1,20,4,1,16,2,1,4,2,1,8,6.376224
64,880,880,256,1,20,4,1,16,2,1,4,2,1,4,6.225856
64,880,880,256,1,20,4,1,16,2,1,4,2,1,1,8.706048
64,880,880,256,1,20,4,1,16,2,1,4,2,1,2,7.001056
64,880,880,256,1,20,4,1,16,2,1,4,4,1,1,5.998496
64,880,880,256,1,20,4,1,16,2,1,4,4,1,2,4.935424
64,880,880,256,1,20,4,1,16,2,1,5,1,1,4,13.036352
64,880,880,256,1,20,4,1,16,2,1,5,1,1,1,11.853888
64,880,880,256,1,20,4,1,16,2,1,5,1,1,2,12.47008
64,880,880,256,1,20,4,1,16,2,1,5,2,1,1,8.568928
64,880,880,256,1,20,4,1,16,2,1,5,2,1,2,6.832128
64,880,880,256,1,20,4,1,16,2,1,10,1,1,1,11.885088
64,880,880,256,1,20,4,1,16,2,1,11,1,1,1,11.702304
64,880,880,256,1,20,4,1,8,4,1,1,1,1,8,7.877824
64,880,880,256,1,20,4,1,8,4,1,1,1,1,32,37.204865
64,880,880,256,1,20,4,1,8,4,1,1,1,1,16,19.250496
64,880,880,256,1,20,4,1,8,4,1,1,1,1,4,6.2976
64,880,880,256,1,20,4,1,8,4,1,1,1,1,1,6.560992
64,880,880,256,1,20,4,1,8,4,1,1,1,1,64,77.268349
64,880,880,256,1,20,4,1,8,4,1,1,1,1,2,6.342976
64,880,880,256,1,20,4,1,8,4,1,1,2,1,8,3.839008
64,880,880,256,1,20,4,1,8,4,1,1,2,1,32,15.427552
64,880,880,256,1,20,4,1,8,4,1,1,2,1,16,5.605152
64,880,880,256,1,20,4,1,8,4,1,1,2,1,4,3.782656
64,880,880,256,1,20,4,1,8,4,1,1,2,1,1,4.286464
512,50,50,64,1,10,2,1,2,16,1,1,1,1,16,0.055296
512,50,50,64,1,10,2,1,2,16,1,1,1,1,64,0.070944
512,50,50,64,1,10,2,1,2,16,1,1,1,1,1,0.065536
512,50,50,64,1,10,2,1,2,16,1,1,1,1,8,0.053664
512,50,50,64,1,10,2,1,2,16,1,1,1,1,32,0.053216
512,50,50,64,1,10,2,1,2,16,1,1,1,1,2,0.059872
512,50,50,64,1,10,2,1,2,16,1,1,1,1,4,0.053536
512,50,50,64,1,10,2,1,2,16,1,1,2,1,16,0.050176
512,50,50,64,1,10,2,1,2,16,1,1,2,1,64,0.055456
512,50,50,64,1,10,2,1,2,16,1,1,2,1,1,0.06144
512,50,50,64,1,10,2,1,2,16,1,1,2,1,8,0.04928
512,50,50,64,1,10,2,1,2,16,1,1,2,1,32,0.05216
512,50,50,64,1,10,2,1,2,16,1,1,2,1,2,0.055296
512,50,50,64,1,10,2,1,2,16,1,1,2,1,4,0.051296
512,50,50,64,1,10,2,1,2,16,1,1,4,1,16,0.050464
512,50,50,64,1,10,2,1,2,16,1,1,4,1,64,0.072032
512,50,50,64,1,10,2,1,2,16,1,1,4,1,1,0.058816
512,50,50,64,1,10,2,1,2,16,1,1,4,1,8,0.050976
512,50,50,64,1,10,2,1,2,16,1,1,4,1,32,0.055328
512,50,50,64,1,10,2,1,2,16,1,1,4,1,2,0.058816
512,50,50,64,1,10,2,1,2,16,1,1,4,1,4,0.051552
512,50,50,64,1,10,2,1,2,16,1,1,8,1,16,0.056032
512,50,50,64,1,10,2,1,2,16,1,1,8,1,1,0.064992
512,50,50,64,1,10,2,1,2,16,1,1,8,1,8,0.053696
512,50,50,64,1,10,2,1,2,16,1,1,8,1,32,0.068608
512,50,50,64,1,10,2,1,2,16,1,1,8,1,2,0.059904
512,50,50,64,1,10,2,1,2,16,1,1,8,1,4,0.056128
512,50,50,64,1,10,2,1,2,16,1,1,16,1,16,0.062208
512,50,50,64,1,10,2,1,2,16,1,1,16,1,1,0.067296
512,50,50,64,1,10,2,1,2,16,1,1,16,1,8,0.06144
512,50,50,64,1,10,2,1,2,16,1,1,16,1,2,0.062208
512,50,50,64,1,10,2,1,2,16,1,1,16,1,4,0.057792
512,50,50,64,1,10,2,1,2,16,1,5,1,1,16,0.053504
512,50,50,64,1,10,2,1,2,16,1,5,1,1,64,0.059392
512,50,50,64,1,10,2,1,2,16,1,5,1,1,1,0.063488
512,50,50,64,1,10,2,1,2,16,1,5,1,1,8,0.05264
512,50,50,64,1,10,2,1,2,16,1,5,1,1,32,0.0512
512,50,50,64,1,10,2,1,2,16,1,5,1,1,2,0.057344
512,50,50,64,1,10,2,1,2,16,1,5,1,1,4,0.051968
512,50,50,64,1,10,2,1,2,16,1,5,2,1,16,0.053248
512,50,50,64,1,10,2,1,2,16,1,5,2,1,64,0.054272
512,50,50,64,1,10,2,1,2,16,1,5,2,1,1,0.06192
512,50,50,64,1,10,2,1,2,16,1,5,2,1,8,0.05552
512,50,50,64,1,10,2,1,2,16,1,5,2,1,32,0.053216
512,50,50,64,1,10,2,1,2,16,1,5,2,1,2,0.055456
512,50,50,64,1,10,2,1,2,16,1,5,2,1,4,0.052672
512,50,50,64,1,10,2,1,2,16,1,5,4,1,16,0.063296
512,50,50,64,1,10,2,1,2,16,1,5,4,1,1,0.090432
512,50,50,64,1,10,2,1,2,16,1,5,4,1,8,0.065536
512,50,50,64,1,10,2,1,2,16,1,5,4,1,32,0.061472
512,50,50,64,1,10,2,1,2,16,1,5,4,1,2,0.077824
512,50,50,64,1,10,2,1,2,16,1,5,4,1,4,0.06576
512,50,50,64,1,10,2,1,2,16,1,25,1,1,1,0.108064
512,50,50,64,1,10,2,1,2,16,1,25,1,1,8,0.078752
512,50,50,64,1,10,2,1,2,16,1,25,1,1,2,0.100352
512,50,50,64,1,10,2,1,2,16,1,25,1,1,4,0.081664
512,50,50,64,1,10,2,1,1,32,1,1,1,1,16,0.073568
512,50,50,64,1,10,2,1,1,32,1,1,1,1,64,0.11168
512,50,50,64,1,10,2,1,1,32,1,1,1,1,1,0.088864
512,50,50,64,1,10,2,1,1,32,1,1,1,1,8,0.07792
512,50,50,64,1,10,2,1,1,32,1,1,1,1,32,0.124928
512,50,50,64,1,10,2,1,1,32,1,1,1,1,2,0.081888
512,50,50,64,1,10,2,1,1,32,1,1,1,1,4,0.079392
512,50,50,64,1,10,2,1,1,32,1,1,2,1,16,0.072192
512,50,50,64,1,10,2,1,1,32,1,1,2,1,64,0.14512
512,50,50,64,1,10,2,1,1,32,1,1,2,1,1,0.088288
512,50,50,64,1,10,2,1,1,32,1,1,2,1,8,0.073504
512,50,50,64,1,10,2,1,1,32,1,1,2,1,32,0.120832
512,50,50,64,1,10,2,1,1,32,1,1,2,1,2,0.081536
512,50,50,64,1,10,2,1,1,32,1,1,2,1,4,0.076992
512,50,50,64,1,10,2,1,1,32,1,1,4,1,16,0.079584
512,50,50,64,1,10,2,1,1,32,1,1,4,1,1,0.086016
512,50,50,64,1,10,2,1,1,32,1,1,4,1,8,0.073888
512,50,50,64,1,10,2,1,1,32,1,1,4,1,32,0.186848
512,50,50,64,1,10,2,1,1,32,1,1,4,1,2,0.079904
512,50,50,64,1,10,2,1,1,32,1,1,4,1,4,0.075488
512,50,50,64,1,10,2,1,1,32,1,1,8,1,16,0.098656
512,50,50,64,1,10,2,1,1,32,1,1,8,1,1,0.093024
512,50,50,64,1,10,2,1,1,32,1,1,8,1,8,0.08192
512,50,50,64,1,10,2,1,1,32,1,1,8,1,2,0.08592
512,50,50,64,1,10,2,1,1,32,1,1,8,1,4,0.081792
512,50,50,64,1,10,2,1,1,32,1,2,1,1,16,0.05136
512,50,50,64,1,10,2,1,1,32,1,2,1,1,64,0.055552
512,50,50,64,1,10,2,1,1,32,1,2,1,1,1,0.06048
512,50,50,64,1,10,2,1,1,32,1,2,1,1,8,0.05136
512,50,50,64,1,10,2,1,1,32,1,2,1,1,32,0.053024
512,50,50,64,1,10,2,1,1,32,1,2,1,1,2,0.055648
512,50,50,64,1,10,2,1,1,32,1,2,1,1,4,0.050816
512,50,50,64,1,10,2,1,1,32,1,2,2,1,16,0.049152
512,50,50,64,1,10,2,1,1,32,1,2,2,1,64,0.072416
512,50,50,64,1,10,2,1,1,32,1,2,2,1,1,0.061152
512,50,50,64,1,10,2,1,1,32,1,2,2,1,8,0.049216
512,50,50,64,1,10,2,1,1,32,1,2,2,1,32,0.0512
512,50,50,64,1,10,2,1,1,32,1,2,2,1,2,0.055296
512,50,50,64,1,10,2,1,1,32,1,2,2,1,4,0.050944
512,50,50,64,1,10,2,1,1,32,1,2,4,1,16,0.059328
512,50,50,64,1,10,2,1,1,32,1,2,4,1,1,0.063712
512,50,50,64,1,10,2,1,1,32,1,2,4,1,8,0.052928
512,50,50,64,1,10,2,1,1,32,1,2,4,1,32,0.067552
512,50,50,64,1,10,2,1,1,32,1,2,4,1,2,0.060352
512,50,50,64,1,10,2,1,1,32,1,2,4,1,4,0.05664
512,50,50,64,1,10,2,1,1,32,1,2,8,1,16,0.06144
512,50,50,64,1,10,2,1,1,32,1,2,8,1,1,0.067584
512,50,50,64,1,10,2,1,1,32,1,2,8,1,8,0.060064
512,50,50,64,1,10,2,1,1,32,1,2,8,1,2,0.06544
512,50,50,64,1,10,2,1,1,32,1,2,8,1,4,0.058912
512,50,50,64,1,10,2,1,1,32,1,5,1,1,16,0.05504
512,50,50,64,1,10,2,1,1,32,1,5,1,1,64,0.057344
512,50,50,64,1,10,2,1,1,32,1,5,1,1,1,0.066176
512,50,50,64,1,10,2,1,1,32,1,5,1,1,8,0.055488
512,50,50,64,1,10,2,1,1,32,1,5,1,1,32,0.057088
512,50,50,64,1,10,2,1,1,32,1,5,1,1,2,0.060512
512,50,50,64,1,10,2,1,1,32,1,5,1,1,4,0.059392
512,50,50,64,1,10,2,1,1,32,1,5,2,1,16,0.058976
512,50,50,64,1,10,2,1,1,32,1,5,2,1,64,0.061088
512,50,50,64,1,10,2,1,1,32,1,5,2,1,1,0.071712
512,50,50,64,1,10,2,1,1,32,1,5,2,1,8,0.05792
512,50,50,64,1,10,2,1,1,32,1,5,2,1,32,0.059392
512,50,50,64,1,10,2,1,1,32,1,5,2,1,2,0.06144
512,50,50,64,1,10,2,1,1,32,1,5,2,1,4,0.060864
512,50,50,64,1,10,2,1,1,32,1,5,4,1,16,0.07168
512,50,50,64,1,10,2,1,1,32,1,5,4,1,1,0.094592
512,50,50,64,1,10,2,1,1,32,1,5,4,1,8,0.07072
512,50,50,64,1,10,2,1,1,32,1,5,4,1,2,0.083424
512,50,50,64,1,10,2,1,1,32,1,5,4,1,4,0.07248
512,50,50,64,1,10,2,1,1,32,1,10,1,1,16,0.049824
512,50,50,64,1,10,2,1,1,32,1,10,1,1,64,0.05872
512,50,50,64,1,10,2,1,1,32,1,10,1,1,1,0.06336
512,50,50,64,1,10,2,1,1,32,1,10,1,1,8,0.049696
512,50,50,64,1,10,2,1,1,32,1,10,1,1,32,0.052704
512,50,50,64,1,10,2,1,1,32,1,10,1,1,2,0.055296
512,50,50,64,1,10,2,1,1,32,1,10,1,1,4,0.053312
512,50,50,64,1,10,2,1,1,32,1,10,2,1,16,0.063488
512,50,50,64,1,10,2,1,1,32,1,10,2,1,1,0.090112
512,50,50,64,1,10,2,1,1,32,1,10,2,1,8,0.067296
512,50,50,64,1,10,2,1,1,32,1,10,2,1,32,0.063552
512,50,50,64,1,10,2,1,1,32,1,10,2,1,2,0.077824
512,50,50,64,1,10,2,1,1,32,1,10,2,1,4,0.067552
512,50,50,64,1,10,2,1,1,32,1,25,1,1,16,0.085536
512,50,50,64,1,10,2,1,1,32,1,25,1,1,1,0.12608
512,50,50,64,1,10,2,1,1,32,1,25,1,1,8,0.102624
512,50,50,64,1,10,2,1,1,32,1,25,1,1,2,0.11264
512,50,50,64,1,10,2,1,1,32,1,25,1,1,4,0.093696
512,50,50,64,1,10,8,1,2,16,1,1,1,1,16,0.112224
512,50,50,64,1,10,8,1,2,16,1,1,1,1,64,0.192512
512,50,50,64,1,10,8,1,2,16,1,1,1,1,1,0.060896
